time_s,max_edge_segment_distance_m,smoke_radius_m,fully_occluded,worst_curve
5.100000,22.766076740411,10.000000,False,bottom_near_arc
5.110000,22.723284630146,10.000000,False,bottom_near_arc
5.120000,22.680487316595,10.000000,False,bottom_near_arc
5.130000,22.637684808546,10.000000,False,bottom_near_arc
5.140000,22.594877114890,10.000000,False,bottom_near_arc
5.150000,22.552064244619,10.000000,False,bottom_near_arc
5.160000,22.509246206831,10.000000,False,bottom_near_arc
5.170000,22.466423010725,10.000000,False,bottom_near_arc
5.180000,22.423594665608,10.000000,False,bottom_near_arc
5.190000,22.380761180891,10.000000,False,bottom_near_arc
5.200000,22.337922566095,10.000000,False,bottom_near_arc
5.210000,22.295078830847,10.000000,False,bottom_near_arc
5.220000,22.252229984888,10.000000,False,bottom_near_arc
5.230000,22.209376038065,10.000000,False,bottom_near_arc
5.240000,22.166517000339,10.000000,False,bottom_near_arc
5.250000,22.123652881786,10.000000,False,bottom_near_arc
5.260000,22.080783692593,10.000000,False,bottom_near_arc
5.270000,22.037909443065,10.000000,False,bottom_near_arc
5.280000,21.995030143623,10.000000,False,bottom_near_arc
5.290000,21.952145804807,10.000000,False,bottom_near_arc
5.300000,21.909256437272,10.000000,False,bottom_near_arc
5.310000,21.866362051799,10.000000,False,bottom_near_arc
5.320000,21.823462659287,10.000000,False,bottom_near_arc
5.330000,21.780558270758,10.000000,False,bottom_near_arc
5.340000,21.737648897361,10.000000,False,bottom_near_arc
5.350000,21.694734550367,10.000000,False,bottom_near_arc
5.360000,21.651815241176,10.000000,False,bottom_near_arc
5.370000,21.608890981315,10.000000,False,bottom_near_arc
5.380000,21.565961782442,10.000000,False,bottom_near_arc
5.390000,21.523027656343,10.000000,False,bottom_near_arc
5.400000,21.480088614939,10.000000,False,bottom_near_arc
5.410000,21.437144670283,10.000000,False,bottom_near_arc
5.420000,21.394195834564,10.000000,False,bottom_near_arc
5.430000,21.351242120107,10.000000,False,bottom_near_arc
5.440000,21.308283539375,10.000000,False,bottom_near_arc
5.450000,21.265320104969,10.000000,False,bottom_near_arc
5.460000,21.222351829633,10.000000,False,bottom_near_arc
5.470000,21.179378726254,10.000000,False,bottom_near_arc
5.480000,21.136400807859,10.000000,False,bottom_near_arc
5.490000,21.093418087623,10.000000,False,bottom_near_arc
5.500000,21.050430578870,10.000000,False,bottom_near_arc
5.510000,21.007438295067,10.000000,False,bottom_near_arc
5.520000,20.964441249837,10.000000,False,bottom_near_arc
5.530000,20.921439456952,10.000000,False,bottom_near_arc
5.540000,20.878432930336,10.000000,False,bottom_near_arc
5.550000,20.835421684071,10.000000,False,bottom_near_arc
5.560000,20.792405732395,10.000000,False,bottom_near_arc
5.570000,20.749385089703,10.000000,False,bottom_near_arc
5.580000,20.706359770551,10.000000,False,bottom_near_arc
5.590000,20.663329789659,10.000000,False,bottom_near_arc
5.600000,20.620295161906,10.000000,False,bottom_near_arc
5.610000,20.577255902343,10.000000,False,bottom_near_arc
5.620000,20.534212026182,10.000000,False,bottom_near_arc
5.630000,20.491163548807,10.000000,False,bottom_near_arc
5.640000,20.448110485774,10.000000,False,bottom_near_arc
5.650000,20.405052852811,10.000000,False,bottom_near_arc
5.660000,20.361990665820,10.000000,False,bottom_near_arc
5.670000,20.318923995687,10.000000,False,bottom_near_arc
